SNO,LANGUAGES,PATHS
1,PYTHON,/home/srm/ref/p.py
2,PYTHON,/home/srm/ref/raw_input.py
3,PYTHON,/home/srm/ref/ll.py
4,PYTHON,/home/srm/factorial.py
5,PYTHON,/home/srm/aa/aa.py
6,PYTHON,/home/srm/movie.py
7,PYTHON,/home/srm/Downloads/file_info.py
8,PYTHON,/home/srm/Desktop/Untitled Folder 3/VLSI15/errh.py
9,PYTHON,/home/srm/Desktop/Untitled Folder 3/VLSI15/interview.py
10,PYTHON,/home/srm/next1.py
11,PYTHON,/home/srm/ref.py
12,PYTHON,/home/srm/lic.py
13,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/ref/ok/l3.py
14,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/ref/ok/day.py
15,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/ref/ok/all.py
16,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/ref/ok/l2.py
17,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY5/key_word_arr_fun.py
18,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY5/lambda_fun.py
19,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY5/varible_length_ar_fu.py
20,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY5/Requiargument_fun.py
21,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY5/Defult_argu_fun.py
22,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY2/t1.py
23,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY2/t2.py
24,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY7/unix.py
25,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY7/ifcon_reg.py
26,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY7/che.py
27,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY7/ip_valid.py
28,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY6/ref.py
29,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY6/match_str.py
30,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY4/prim_no.py
31,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY4/simple_calu1.py
32,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY4/prim_no_in_list.py
33,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY4/pyramid.py
34,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY4/simple_calu.py
35,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/t3.py
36,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l3.py
37,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l1.py/l3.py
38,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l1.py/day.py
39,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l1.py/all.py
40,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l1.py/l2.py
41,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/t1.py
42,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/t2.py
43,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY1/l2.py
44,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY3/raw_input.py
45,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY3/Dict_methods.py
46,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY3/min_max.py
47,PYTHON,/home/srm/srinivas/PY_FILES/TASKS/DAY3/range.py
48,PYTHON,/home/srm/srinivas/PY_FILES/PRAC/posit_no.py
49,PYTHON,/home/srm/srinivas/PY_FILES/meterial/data_types_0.py
50,PYTHON,/home/srm/srinivas/PY_FILES/meterial/cmd_arg_6.py
51,PYTHON,/home/srm/srinivas/PY_FILES/meterial/multi_line_5.py
52,PYTHON,/home/srm/jic.py
53,TCL,/home/srm/aa/tt.tcl
54,TCL,/home/srm/aa/rr1.tcl
55,TCL,/home/srm/aa/gg.tcl
56,TCL,/home/srm/aa/ag.tcl
57,TCL,/home/srm/aa/rr.tcl
58,TCL,/home/srm/Downloads/IO-1.39/lib/IO/t1.tcl
59,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/dict.tcl
60,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/while.tcl
61,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/list1.tcl
62,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/for.tcl
63,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/if.tcl
64,TCL,/home/srm/Desktop/Untitled Folder 3/VLSI15/array.tcl
65,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/ref1.tcl
66,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/data1.tcl
67,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/jira2.tcl
68,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/jira2_t.tcl
69,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/count.tcl
70,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/jir_ref.tcl
71,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/readfile.tcl
72,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/data_t.tcl
73,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/count_no_line_word_ch.tcl
74,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/filehan.tcl
75,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/ref.tcl
76,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/jira1_t.tcl
77,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/ref2.tcl
78,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/jira1.tcl
79,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/data2.tcl
80,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/reff.tcl
81,TCL,/home/srm/srinivas/TCL_FILES/VLSI_tasks/ref3.tcl
82,TCL,/home/srm/srinivas/TCL_FILES/tutorial/string.tcl
83,TCL,/home/srm/srinivas/TCL_FILES/tutorial/tasks/get_data.tcl
84,TCL,/home/srm/srinivas/TCL_FILES/tutorial/tasks/glob.tcl
85,TCL,/home/srm/srinivas/TCL_FILES/tutorial/loppcon.tcl
86,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/Varibles.tcl
87,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/realtion_oper.tcl
88,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/file_handler1.tcl
89,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/Decision.tcl
90,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/Arithmaetic_oper.tcl
91,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/a1.tcl
92,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/file_handler.tcl
93,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/white_spaces.tcl
94,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/data_types.tcl
95,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/identifiers.tcl
96,TCL,/home/srm/srinivas/TCL_FILES/tutorial/aa/file_handler2.tcl
